model,display_name,vendor,sizeclass,deployment_type,model_version,timestamp,mcp_mode,p1_score,p2_score,combined_score,tool_call_valid,tool_call_attempts,parse_error_flag,hallucination_flag,call1_time_s,mcp_latency_s,call2_time_s,total_time_s,call1_tokens,call2_tokens,total_tokens,cost_usd,assets_run,assets_error,fleet_group,sovereignty_gap
moonshotai/kimi-k2.5-0127,Kimi K2.5,Moonshot AI,Frontier,open-weights-cloud-available,k2.5-0127,2026-05-23T19:54:47Z,live,86.67,53.21,69.94,true,2,true,false,30.15,0.75,19.26,150.48,2401,1583,3984,0.005743,3,0,full_fleet,-0.71
nousresearch/hermes-4-405b,Hermes 4 405B,NousResearch,Frontier,open-weights,405b,2026-05-23T19:54:47Z,live,86.67,42.19,64.43,true,2,true,false,5.99,0.80,4.95,35.22,1094,1587,2681,0.004743,3,0,full_fleet,-0.71
nousresearch/hermes-4-70b,Hermes 4 70B,NousResearch,Server,open-weights,70b,2026-05-23T19:54:47Z,live,86.67,61.53,74.10,true,2,true,false,4.31,0.65,3.27,24.67,1228,1664,2892,0.000714,3,0,full_fleet,-0.71
qwen/qwen3-32b,Qwen 3 32B,Alibaba,Workstation,open-weights-cloud-available,3-32B,2026-05-23T19:54:47Z,live,53.33,52.42,52.88,true,2,true,false,3.53,0.67,2.18,19.13,1196,1367,2563,0.001129,3,0,local_sovereign,-0.71
z-ai/glm-4.6,GLM 4.6,Zhipu AI,Frontier,open-weights,4.6,2026-05-23T19:54:47Z,live,53.33,49.97,51.65,true,2,true,false,45.41,0.58,32.61,235.79,1335,1370,2705,0.003095,3,0,full_fleet,-0.71
z-ai/glm-4.7,GLM-4.7,Zhipu AI,Frontier,open-weights-cloud-available,4.7,2026-05-23T19:54:47Z,live,53.33,52.08,52.70,true,2,true,false,48.82,0.98,23.47,219.82,1294,1088,2382,0.002176,3,0,full_fleet,-0.71
z-ai/glm-5-turbo-20260315,GLM-5 Turbo,Zhipu AI,Frontier,cloud-only,5-turbo,2026-05-23T19:54:47Z,live,80.00,54.33,67.16,true,2,true,false,37.73,0.86,8.12,140.13,1498,1722,3220,0.008769,3,0,full_fleet,-0.71
z-ai/glm-5.1-20260406,GLM 5.1,Zhipu AI,Frontier,cloud-only,5.1,2026-05-23T19:54:47Z,live,80.00,54.65,67.32,true,2,true,false,39.20,0.92,18.24,175.07,1710,1720,3430,0.008471,3,0,full_fleet,-0.71
claude-haiku-4-5-20251001,Claude Haiku 4.5,Anthropic,Desktop,cloud-only,4.5,2026-05-23T19:54:47Z,live,80.00,65.00,72.50,true,2,true,false,4.90,0.89,3.85,28.92,1981,2505,4486,0.013654,3,0,full_fleet,-0.71
claude-opus-4-5-20251101,Claude Opus 4.5,Anthropic,Frontier,cloud-only,4.5,2026-05-23T19:54:47Z,live,80.00,56.33,68.16,true,2,true,false,9.61,0.69,7.96,54.79,1967,2479,4446,0.071230,3,0,full_fleet,-0.71
claude-opus-4-6,Claude Opus 4.6,Anthropic,Frontier,cloud-only,4.6,2026-05-23T19:54:47Z,live,40.00,54.11,47.06,true,2,true,false,26.25,0.13,13.59,119.91,5379,2992,8371,0.176675,3,0,full_fleet,-0.71
claude-opus-4-7,Claude Opus 4.7,Anthropic,Frontier,cloud-only,4.7,2026-05-23T19:54:47Z,live,80.00,56.66,68.33,true,2,true,false,17.59,0.86,13.58,96.08,3986,4020,8006,0.144790,3,0,full_fleet,-0.71
claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Anthropic,Server,cloud-only,4.5,2026-05-23T19:54:47Z,live,40.00,62.29,51.15,true,2,true,false,11.46,0.47,8.40,60.99,2357,2148,4505,0.046647,3,0,full_fleet,-0.71
claude-sonnet-4-6,Claude Sonnet 4.6,Anthropic,Server,cloud-only,4.6,2026-05-23T19:54:47Z,live,40.00,52.10,46.05,true,2,true,false,13.31,0.38,12.78,79.39,2527,3046,5573,0.063795,3,0,full_fleet,-0.71
codestral-latest,Codestral,Mistral AI,Desktop,open-weights-cloud-available,latest,2026-05-23T19:54:47Z,live,80.00,62.34,71.17,true,2,true,false,3.12,0.88,2.01,18.02,1214,1656,2870,,3,0,local_sovereign,-0.71
gemini-2.5-flash,Gemini 2.5 Flash,Google,Server,cloud-only,2.5-flash,2026-05-23T19:54:47Z,live,80.00,49.16,64.58,true,2,true,false,9.79,0.80,13.03,70.87,1675,6800,8475,0.018038,3,0,full_fleet,-0.71
gemini-2.5-pro,Gemini 2.5 Pro,Google,Frontier,cloud-only,2.5-pro,2026-05-23T19:54:47Z,live,80.00,57.97,68.98,true,2,true,false,24.42,0.44,8.40,99.77,1411,1425,2836,0.016083,3,0,full_fleet,-0.71
gemini-3-flash-preview,Gemini 3 Flash Preview,Google,Server,cloud-only,3-flash-preview,2026-05-23T19:54:47Z,live,80.00,61.06,70.53,true,2,true,false,12.06,0.75,4.55,52.09,1431,1596,3027,0.005467,3,0,full_fleet,-0.71
gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,Google,Frontier,cloud-only,3.1-pro-preview,2026-05-23T19:54:47Z,live,80.00,60.44,70.22,true,2,true,false,23.74,0.87,11.50,108.36,1577,1813,3390,0.026250,3,0,full_fleet,-0.71
gpt-4o-mini,GPT-4o Mini,OpenAI,Desktop,cloud-only,2024-07-18,2026-05-23T19:54:47Z,live,86.67,65.45,76.06,true,2,true,false,5.37,0.96,3.49,29.46,1182,1522,2704,0.000879,3,0,full_fleet,-0.71
gpt-4o,GPT-4o,OpenAI,Frontier,cloud-only,2024-05-13,2026-05-23T19:54:47Z,mock,53.33,54.25,53.79,true,2,true,false,2.99,0.37,1.69,15.15,1349,1138,2487,0.015721,3,0,full_fleet,-0.71
gpt-5-mini,GPT-5 Mini,OpenAI,Desktop,cloud-only,5.0,2026-05-23T19:54:47Z,live,80.00,57.55,68.78,true,2,true,false,27.83,0.92,9.93,116.04,5862,2965,8827,0.007421,3,0,full_fleet,-0.71
gpt-5,GPT-5,OpenAI,Frontier,cloud-only,5.0,2026-05-23T19:54:47Z,live,66.67,58.08,62.38,true,2,true,false,25.63,0.59,10.95,111.49,7323,3935,11258,0.049398,3,0,full_fleet,-0.71
gpt-5.4-mini,GPT-5.4 Mini,OpenAI,Desktop,cloud-only,5.4,2026-05-23T19:54:47Z,live,80.00,61.50,70.75,true,2,true,false,2.89,0.75,1.90,16.61,1376,1684,3060,0.007313,3,0,full_fleet,-0.71
gpt-5.4,GPT-5.4,OpenAI,Frontier,cloud-only,5.4,2026-05-23T19:54:47Z,live,80.00,62.24,71.12,true,2,true,false,8.66,0.77,5.73,45.50,1604,1867,3471,0.032989,3,0,full_fleet,-0.71
grok-3-mini,Grok 3 Mini,xAI,Workstation,cloud-only,3-mini,2026-05-23T19:54:47Z,live,80.00,55.87,67.94,true,2,true,false,8.58,0.72,5.08,43.13,1712,1960,3672,0.001269,3,0,full_fleet,-0.71
grok-3,Grok 3,xAI,Frontier,cloud-only,3,2026-05-23T19:54:47Z,live,53.33,50.82,52.08,true,2,true,false,8.95,0.60,4.38,41.80,1975,1386,3361,0.020667,3,0,full_fleet,-0.71
grok-4-1-fast-reasoning,Grok 4.1 Fast Reasoning,xAI,Frontier,cloud-only,4-1-reasoning,2026-05-23T19:54:47Z,live,53.33,51.73,52.53,true,2,true,false,10.85,0.57,4.50,47.75,2022,1522,3544,0.001027,3,0,full_fleet,-0.71
grok-4-fast-non-reasoning,Grok 4 Fast (Non-Reasoning),xAI,Frontier,cloud-only,4,2026-05-23T19:54:47Z,live,80.00,53.07,66.54,true,2,true,false,5.95,0.68,1.50,24.39,1910,1784,3694,0.007922,3,0,full_fleet,-0.71
grok-4.20-0309-non-reasoning,Grok 4 (Non-Reasoning),xAI,Frontier,cloud-only,4.20-0309,2026-05-23T19:54:47Z,live,40.00,56.87,48.43,true,2,true,false,4.06,0.12,2.53,20.15,2230,1735,3965,0.006988,3,0,full_fleet,-0.71
grok-4.20-0309-reasoning,Grok 4 Reasoning (März 2025),xAI,Frontier,cloud-only,4.20-0309-reasoning,2026-05-23T19:54:47Z,live,80.00,55.94,67.97,true,2,true,false,14.76,0.44,12.91,84.34,1782,2001,3783,0.006152,3,0,full_fleet,-0.71
grok-4.3,Grok 4.3,xAI,Frontier,cloud-only,4.3,2026-05-23T19:54:47Z,live,40.00,34.41,37.20,true,2,true,false,9.86,0.13,4.04,42.10,2006,1312,3318,0.005281,3,0,full_fleet,-0.71
magistral-medium-latest,Magistral Medium,Mistral AI,Server,open-weights-cloud-available,latest,2026-05-23T19:54:47Z,mock,40.00,57.49,48.74,false,2,true,false,9.49,0.00,25.49,104.94,1714,1030,2744,,3,0,local_sovereign,-0.71
magistral-small-latest,Magistral Small,Mistral AI,Workstation,open-weights-cloud-available,latest,2026-05-23T19:54:47Z,mock,40.00,54.44,47.22,false,2,true,false,3.82,0.16,4.73,26.11,2139,2602,4741,,3,0,local_sovereign,-0.71
mistral-medium-2312,Mistral Medium 1.0,Mistral AI,Server,api-only,2312,2026-05-23T19:54:47Z,live,40.00,60.94,50.47,true,2,true,false,10.53,0.57,4.52,46.86,2440,1608,4048,,3,0,full_fleet,-0.71
mistral-medium-3-5,Mistral Medium 3.5,Mistral AI,Server,open-weights-cloud-available,3.5,2026-05-23T19:54:47Z,live,80.00,58.59,69.30,true,2,true,false,4.53,0.75,3.46,26.23,1963,2338,4301,,3,0,local_sovereign,-0.71
mistral-small-2503,Mistral Small 3.1,Mistral AI,Workstation,open-weights-cloud-available,3.1,2026-05-23T19:54:47Z,mock,40.00,54.15,47.07,false,2,true,false,3.85,0.15,4.28,24.83,2141,2444,4585,0.001144,3,0,local_sovereign,-0.71
mistral-small-2603,Mistral Small 4,Mistral AI,Workstation,open-weights-cloud-available,4,2026-05-23T19:54:47Z,mock,40.00,61.07,50.53,false,2,true,false,4.55,0.16,3.74,25.33,2195,2114,4309,0.002067,3,0,local_sovereign,-0.71
o1,OpenAI o1,OpenAI,Frontier,cloud-only,2024-12-17,2026-05-23T19:54:47Z,live,53.33,58.29,55.81,true,2,true,false,41.20,0.82,8.32,151.02,10536,3401,13937,0.773355,3,0,full_fleet,-0.71
o3-mini,o3-mini,OpenAI,Workstation,cloud-only,2025-01-31,2026-05-23T19:54:47Z,mock,13.33,63.82,38.58,true,2,true,false,11.60,0.00,7.43,57.10,5495,3454,8949,0.036330,3,0,full_fleet,-0.71
o4-mini,o4-mini,OpenAI,Workstation,cloud-only,4-mini,2026-05-23T19:54:47Z,live,80.00,59.81,69.90,true,2,true,false,7.21,0.73,3.32,33.81,3372,2410,5782,0.019293,3,0,full_fleet,-0.71
