asset_id,asset_name,error_detection,execution_time,expertise,formatting,max_score,model,percentage,provider,response_length,solution_quality,status,timestamp,total_score,consistency,tier,Cultural Fit,Language Proficiency
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),69.75/100,53.9,,,130,mistral-large-latest,76.7,mistral,10666,30/30,success,2026-01-17 18:24:11,99.75,,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,47.0/100,37.5,,,130,mistral-large-latest,59.2,mistral,7175,30/30,success,2026-01-17 18:24:48,77.0,,,,
content_transformation_001,Landing Page Copy Transformation,20.2/40,27.2,,,100,mistral-large-latest,80.2,mistral,4752,60.0/60,success,2026-01-17 18:25:15,80.2,,,,
content_transformation_002,Twitter Thread Transformation,22.8/40,28.1,,,100,mistral-large-latest,82.8,mistral,4363,60.0/60,success,2026-01-17 18:25:44,82.8,,,,
content_transformation_003,Glossar-Eintrag Simplification,19.2/40,18.9,,,100,mistral-large-latest,79.2,mistral,3050,60.0/60,success,2026-01-17 18:26:03,79.2,,,,
content_transformation_004,Video-Script Transformation,32.0/40,52.0,,,100,mistral-large-latest,92.0,mistral,7803,60.0/60,success,2026-01-17 18:26:55,92.0,,,,
content_transformation_005,Email-Newsletter Adaptation,22.2/40,30.8,,,100,mistral-large-latest,82.2,mistral,5058,60.0/60,success,2026-01-17 18:27:25,82.2,,,,
content_transformation_006,Sarcasm Shield (Incident Report),52.5/70,9.5,,,100,mistral-large-latest,82.5,mistral,2110,30.0/30,success,2026-01-17 18:27:35,82.5,,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,46.9,,,100.0,mistral-large-latest,78.0,mistral,9303,18.0/100.0,success,2026-01-17 18:28:22,78.0,0.0/100.0,,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),26.666666666666664/100.0,10.1,,,100.0,mistral-large-latest,41.7,mistral,3028,10.0/100.0,success,2026-01-17 18:28:32,41.666666666666664,5.0/100.0,,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,34.4,,,100.0,mistral-large-latest,61.7,mistral,6184,30.0/100.0,success,2026-01-17 18:29:06,61.666666666666664,5.0/100.0,,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),15.0/100.0,14.6,,,100.0,mistral-large-latest,15.0,mistral,2109,0.0/100.0,success,2026-01-17 18:29:21,15.0,0.0/100.0,,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,9.1,,,100.0,mistral-large-latest,100.0,mistral,1156,50.0/100.0,success,2026-01-17 18:29:30,100.0,10.0/100.0,,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),51.0/60,48.8,0/0,10.0/10,100,mistral-medium-latest,81.0,mistral,9604,20.0/30,success,2026-01-18 11:40:09,81.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,45.6,0/0,10.0/10,100,mistral-medium-latest,86.0,mistral,9455,30.0/30,success,2026-01-18 11:40:55,86.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,41.0,0/0,10.0/10,100,mistral-medium-latest,70.0,mistral,8415,20.0/30,success,2026-01-18 11:41:36,70.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,50.8,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,11721,20.0/30,success,2026-01-18 11:42:27,80.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),55.0/60,31.8,0/0,10.0/10,100,mistral-medium-latest,95.0,mistral,7397,30.0/30,success,2026-01-18 11:42:59,95.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,45.0/60,22.6,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,4950,20.0/30,success,2026-01-18 11:43:22,75.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,38.0/60,23.0,0/0,10.0/10,100,mistral-medium-latest,68.0,mistral,5032,20.0/30,success,2026-01-18 11:43:45,68.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,30.8,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,6168,20.0/30,success,2026-01-18 11:44:16,90.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,60.0/60,997.0,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,4957,20.0/30,success,2026-01-18 12:00:52,90.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,2853.9,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,5391,20.0/30,success,2026-01-18 12:48:26,90.0,,Tier 1 (Undefined),,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),51.0/60,48.83368492126465,0/0,10.0/10,100,mistral-medium-latest,81.0,mistral,9604,20.0/30,success,2026-01-18T11:40:09.984047,81.0,,,,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,45.592854022979736,0/0,10.0/10,100,mistral-medium-latest,86.0,mistral,9455,30.0/30,success,2026-01-18T11:40:55.601608,86.0,,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,41.00254583358765,0/0,10.0/10,100,mistral-medium-latest,70.0,mistral,8415,20.0/30,success,2026-01-18T11:41:36.629692,70.0,,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,50.802302837371826,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,11721,20.0/30,success,2026-01-18T11:42:27.457473,80.0,,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),55.0/60,31.82983899116516,0/0,10.0/10,100,mistral-medium-latest,95.0,mistral,7397,30.0/30,success,2026-01-18T11:42:59.304082,95.0,,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,45.0/60,22.557459831237793,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,4950,20.0/30,success,2026-01-18T11:43:22.137730,75.0,,,,
ux_writing_002,Button Labels - Context-Aware CTAs,38.0/60,23.01542615890503,0/0,10.0/10,100,mistral-medium-latest,68.0,mistral,5032,20.0/30,success,2026-01-18T11:43:45.177928,68.0,,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,30.806802988052368,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,6168,20.0/30,success,2026-01-18T11:44:16.000405,90.0,,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,60.0/60,996.9584469795227,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,4957,20.0/30,success,2026-01-18T12:00:52.982442,90.0,,,,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,2853.9021940231323,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,5391,20.0/30,success,2026-01-18T12:48:26.907206,90.0,,,,
documentation_quality_001,README Quality Assessment (Tiered),60.75/100,5685.966628789902,,,130,mistral-medium-latest,69.8,mistral,6472,30/30,success,2026-01-18T14:23:12.931774,90.75,,,,
documentation_quality_002,REST API Endpoint Documentation,0/70,0.0,,,100,mistral-medium-latest,0.0,mistral,42,0/30,error,2026-01-18T15:18:09.981708,0,,,,
documentation_quality_003,Component Library Props Documentation,50.0/100,395.213504076004,,,130,mistral-medium-latest,53.8,mistral,10982,20/30,success,2026-01-18T15:24:45.227193,70.0,,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),69.75/100,53.9372673034668,,,130,mistral-medium-latest,76.7,mistral,10666,30/30,success,2026-01-17T18:24:11.114253,99.75,,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,47.0/100,37.537720918655396,,,130,mistral-medium-latest,59.2,mistral,7175,30/30,success,2026-01-17T18:24:48.684982,77.0,,,,
content_transformation_001,Landing Page Copy Transformation,20.2/40,27.18536114692688,,,100,mistral-medium-latest,80.2,mistral,4752,60.0/60,success,2026-01-17T18:25:15.920643,80.2,,,,
content_transformation_002,Twitter Thread Transformation,22.8/40,28.131014823913574,,,100,mistral-medium-latest,82.8,mistral,4363,60.0/60,success,2026-01-17T18:25:44.085412,82.8,,,,
content_transformation_003,Glossar-Eintrag Simplification,19.2/40,18.898308277130127,,,100,mistral-medium-latest,79.2,mistral,3050,60.0/60,success,2026-01-17T18:26:03.017282,79.2,,,,
content_transformation_004,Video-Script Transformation,32.0/40,52.00378704071045,,,100,mistral-medium-latest,92.0,mistral,7803,60.0/60,success,2026-01-17T18:26:55.042806,92.0,,,,
content_transformation_005,Email-Newsletter Adaptation,22.2/40,30.812719106674194,,,100,mistral-medium-latest,82.2,mistral,5058,60.0/60,success,2026-01-17T18:27:25.877842,82.2,,,,
content_transformation_006,Sarcasm Shield (Incident Report),52.5/70,9.498228788375854,,,100,mistral-medium-latest,82.5,mistral,2110,30.0/30,success,2026-01-17T18:27:35.390935,82.5,,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,46.863441944122314,,,100.0,mistral-medium-latest,78.0,mistral,9303,18.0/100.0,success,2026-01-17T18:28:22.290954,78.0,0.0/100.0,,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),26.666666666666664/100.0,10.070310115814209,,,100.0,mistral-medium-latest,41.7,mistral,3028,10.0/100.0,success,2026-01-17T18:28:32.370627,41.666666666666664,5.0/100.0,,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,34.39738488197327,,,100.0,mistral-medium-latest,61.7,mistral,6184,30.0/100.0,success,2026-01-17T18:29:06.777670,61.666666666666664,5.0/100.0,,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),15.0/100.0,14.58749008178711,,,100.0,mistral-medium-latest,15.0,mistral,2109,0.0/100.0,success,2026-01-17T18:29:21.371554,15.0,0.0/100.0,,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,9.060707807540894,,,100.0,mistral-medium-latest,100.0,mistral,1156,50.0/100.0,success,2026-01-17T18:29:30.442720,100.0,10.0/100.0,,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),56.0/60,47.2,0/0,10.0/10,100,mistral-medium-latest,96.0,mistral,8856,30.0/30,success,2026-01-18 17:46:07,96.0,,Tier 1 (Undefined),,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),49.0/60,50.4,0/0,10.0/10,100,mistral-medium-latest,89.0,mistral,9804,30.0/30,success,2026-01-18 17:51:21,89.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),42.0/60,45.6,0/0,10.0/10,100,mistral-medium-latest,82.0,mistral,9608,30.0/30,success,2026-01-18 17:52:07,82.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,37.4,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,7875,30.0/30,success,2026-01-18 17:52:44,80.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),45.0/60,48.0,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,11038,20.0/30,success,2026-01-18 17:53:32,75.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),45.0/60,24.6,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,5427,20.0/30,success,2026-01-18 17:53:57,75.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,45.0/60,22.7,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,5016,20.0/30,success,2026-01-18 17:54:20,75.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,52.0/60,20.3,0/0,10.0/10,100,mistral-medium-latest,82.0,mistral,4688,20.0/30,success,2026-01-18 17:54:40,82.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,27.5,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,5428,20.0/30,success,2026-01-18 17:55:08,90.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,45.0/60,18.1,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,4674,20.0/30,success,2026-01-18 17:55:26,75.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,53.0/60,22.6,0/0,10.0/10,100,mistral-medium-latest,83.0,mistral,5202,20.0/30,success,2026-01-18 17:55:48,83.0,,Tier 1 (Undefined),,
documentation_quality_001,README Quality Assessment (Tiered),60.75/100,35.8,,,130,mistral-medium-latest,69.8,mistral,7299,30/30,success,2026-01-18 17:56:24,90.75,,Tier 1 (Undefined),,
documentation_quality_002,REST API Endpoint Documentation,81.5/100,53.6,,,130,mistral-medium-latest,85.8,mistral,11709,30/30,success,2026-01-18 17:57:18,111.5,,Tier 1 (Undefined),,
documentation_quality_003,Component Library Props Documentation,68.0/100,58.4,,,130,mistral-medium-latest,67.7,mistral,13661,20/30,success,2026-01-18 17:58:16,88.0,,Tier 1 (Undefined),,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),73.75/100,51.4,,,130,mistral-medium-latest,79.8,mistral,11174,30/30,success,2026-01-18 17:59:08,103.75,,Tier 1 (Undefined),,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,38.0/100,39.0,,,130,mistral-medium-latest,52.3,mistral,7663,30/30,success,2026-01-18 17:59:47,68.0,,Tier 1 (Undefined),,
content_transformation_001,Landing Page Copy Transformation,22.6/40,20.7,,,100,mistral-medium-latest,82.6,mistral,3710,60.0/60,success,2026-01-18 18:00:08,82.6,,Tier 1 (Undefined),,
content_transformation_002,Twitter Thread Transformation,23.2/40,25.0,,,100,mistral-medium-latest,83.2,mistral,4061,60.0/60,success,2026-01-18 18:00:33,83.2,,Tier 1 (Undefined),,
content_transformation_003,Glossar-Eintrag Simplification,19.2/40,18.1,,,100,mistral-medium-latest,79.2,mistral,2774,60.0/60,success,2026-01-18 18:00:51,79.2,,Tier 1 (Undefined),,
content_transformation_004,Video-Script Transformation,32.0/40,52.6,,,100,mistral-medium-latest,92.0,mistral,8490,60.0/60,success,2026-01-18 18:01:43,92.0,,Tier 1 (Undefined),,
content_transformation_005,Email-Newsletter Adaptation,24.2/40,31.1,,,100,mistral-medium-latest,84.2,mistral,5665,60.0/60,success,2026-01-18 18:02:15,84.2,,Tier 1 (Undefined),,
content_transformation_006,Sarcasm Shield (Incident Report),45.0/70,10.6,,,100,mistral-medium-latest,75.0,mistral,2676,30.0/30,success,2026-01-18 18:02:25,75.0,,Tier 1 (Undefined),,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,32.1,,,100.0,mistral-medium-latest,78.0,mistral,9646,18.0/100.0,success,2026-01-18 18:02:57,78.0,0.0/100.0,Tier 1 (Operational Logic),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),26.666666666666664/100.0,9.0,,,100.0,mistral-medium-latest,41.7,mistral,2807,10.0/100.0,success,2026-01-18 18:03:06,41.666666666666664,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,31.6,,,100.0,mistral-medium-latest,61.7,mistral,5735,30.0/100.0,success,2026-01-18 18:03:38,61.666666666666664,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,12.0,,,100.0,mistral-medium-latest,100.0,mistral,2645,50.0/100.0,success,2026-01-18 18:03:50,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,3.5,,,100.0,mistral-medium-latest,100.0,mistral,839,50.0/100.0,success,2026-01-18 18:03:54,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
cultural_intel_001,German Tech Localization,,0.0,,,100,mistral-medium-latest,0.0,mistral,91,,success,2026-01-18 22:27:26,0,,Tier 1 (Undefined),0/100,0/100
cultural_intel_002,Inclusive Job Ad,,0.0,,,100,mistral-medium-latest,0.0,mistral,91,,success,2026-01-18 22:27:26,0,,Tier 1 (Undefined),0/100,0/100
cultural_intel_003,Berlin Agency Vibe,,0.0,,,100,mistral-medium-latest,0.0,mistral,91,,success,2026-01-18 22:27:26,0,,Tier 1 (Undefined),0/100,0/100
cultural_intel_001,German Tech Localization,,2.5,,,100,mistral-medium-latest,100.0,mistral,446,,success,2026-01-18 22:28:56,100,,Tier 1 (Undefined),100/100,100/100
cultural_intel_002,Inclusive Job Ad,,4.9,,,100,mistral-medium-latest,70.0,mistral,893,,success,2026-01-18 22:29:01,70,,Tier 1 (Undefined),70/100,70/100
cultural_intel_003,Berlin Agency Vibe,,6.7,,,100,mistral-medium-latest,100.0,mistral,987,,success,2026-01-18 22:29:08,100,,Tier 1 (Undefined),100/100,100/100
cultural_intel_001,German Tech Localization,,4.2,,,100,mistral-medium-latest,75.0,mistral,893,,success,2026-01-18 22:35:41,75,,Tier 1 (Undefined),75/100,75/100
cultural_intel_002,Inclusive Job Ad,,17.9,,,100,mistral-medium-latest,0.0,mistral,3609,,success,2026-01-18 22:35:59,0,,Tier 1 (Undefined),0/100,0/100
cultural_intel_003,Berlin Agency Vibe,,8.4,,,100,mistral-medium-latest,100.0,mistral,947,,success,2026-01-18 22:36:08,100,,Tier 1 (Undefined),100/100,100/100
