asset_id,asset_name,error_detection,execution_time,expertise,formatting,max_score,model,percentage,provider,response_length,solution_quality,status,timestamp,total_score,consistency,tier,Cultural Fit,Language Proficiency
documentation_quality_003,Component Library Props Documentation,62.0/100,0.0,,,130.0,mistral-large-latest,63.1,mistral,9845,20/30,success,2026-01-17T17:27:57.360191,82.0,,Tier 1 (Undefined),,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),67.75/100,0.0,,,130.0,mistral-large-latest,75.2,mistral,10963,30/30,success,2026-01-17T17:29:05.969227,97.75,,Tier 1 (Undefined),,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,34.0/100,0.0,,,130.0,mistral-large-latest,49.2,mistral,6755,30/30,success,2026-01-17T17:29:45.187910,64.0,,Tier 1 (Undefined),,
content_transformation_001,Landing Page Copy Transformation,20.2/40,0.0,,,100.0,mistral-large-latest,80.2,mistral,5122,60.0/60,success,2026-01-17T17:38:13.512145,80.2,,Tier 1 (Undefined),,
content_transformation_002,Twitter Thread Transformation,24.8/40,0.0,,,100.0,mistral-large-latest,84.8,mistral,5417,60.0/60,success,2026-01-17T17:38:50.371423,84.8,,Tier 1 (Undefined),,
content_transformation_003,Glossar-Eintrag Simplification,17.2/40,0.0,,,100.0,mistral-large-latest,77.2,mistral,2907,60.0/60,success,2026-01-17T17:39:09.417315,77.2,,Tier 1 (Undefined),,
content_transformation_004,Video-Script Transformation,31.6/40,0.0,,,100.0,mistral-large-latest,91.6,mistral,6286,60.0/60,success,2026-01-17T17:39:54.270177,91.6,,Tier 1 (Undefined),,
content_transformation_005,Email-Newsletter Adaptation,26.2/40,0.0,,,100.0,mistral-large-latest,86.2,mistral,5688,60.0/60,success,2026-01-17T17:40:30.210653,86.2,,Tier 1 (Undefined),,
content_transformation_006,Sarcasm Shield (Incident Report),52.5/70,0.0,,,100.0,mistral-large-latest,82.5,mistral,1737,30.0/30,success,2026-01-17T17:40:38.607723,82.5,,Tier 1 (Undefined),,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,0.0,,,100.0,mistral-large-latest,83.0,mistral,8244,18.0/100.0,success,2026-01-17T17:33:22.791471,83.0,5.0/100.0,Tier 1 (Undefined),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),40.0/100.0,0.0,,,100.0,mistral-large-latest,55.0,mistral,3393,10.0/100.0,success,2026-01-17T17:33:34.975894,55.0,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,0.0,,,100.0,mistral-large-latest,51.7,mistral,4873,20.0/100.0,success,2026-01-17T17:34:13.274461,51.666666666666664,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,0.0,,,100.0,mistral-large-latest,100.0,mistral,2864,50.0/100.0,success,2026-01-17T17:34:31.500528,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,0.0,,,100.0,mistral-large-latest,100.0,mistral,1314,50.0/100.0,success,2026-01-17T17:34:37.028727,100.0,10.0/100.0,Tier 1 (Undefined),,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),56.0/60,73.1,0/0,10.0/10,100.0,mistral-medium-latest,86.0,mistral,12812,20.0/30,success,2026-01-17 17:57:31,86.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),60.0/60,51.1,0/0,10.0/10,100.0,mistral-medium-latest,100.0,mistral,9465,30.0/30,success,2026-01-17 17:58:23,100.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,51.6,0/0,10.0/10,100.0,mistral-medium-latest,80.0,mistral,9590,30.0/30,success,2026-01-17 17:59:14,80.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,73.7,0/0,10.0/10,100.0,mistral-medium-latest,80.0,mistral,15286,20.0/30,success,2026-01-17 18:00:28,80.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),50.0/60,35.3,0/0,10.0/10,100.0,mistral-medium-latest,80.0,mistral,6443,20.0/30,success,2026-01-17 18:01:03,80.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,53.0/60,28.1,0/0,10.0/10,100.0,mistral-medium-latest,83.0,mistral,4981,20.0/30,success,2026-01-17 18:01:31,83.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,45.0/60,25.0,0/0,10.0/10,100.0,mistral-medium-latest,75.0,mistral,4255,20.0/30,success,2026-01-17 18:01:56,75.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,32.8,0/0,10.0/10,100.0,mistral-medium-latest,90.0,mistral,4745,20.0/30,success,2026-01-17 18:02:29,90.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,60.0/60,27.7,0/0,10.0/10,100.0,mistral-medium-latest,90.0,mistral,4523,20.0/30,success,2026-01-17 18:02:57,90.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,32.3,0/0,10.0/10,100.0,mistral-medium-latest,90.0,mistral,5743,20.0/30,success,2026-01-17 18:03:29,90.0,,Tier 1 (Undefined),,
documentation_quality_001,README Quality Assessment (Tiered),50.5/100,30.5,,,130.0,mistral-medium-latest,61.9,mistral,5660,30/30,success,2026-01-17 18:04:00,80.5,,Tier 1 (Undefined),,
documentation_quality_002,REST API Endpoint Documentation,68.5/100,77.3,,,130.0,mistral-medium-latest,75.8,mistral,14425,30/30,success,2026-01-17 18:05:17,98.5,,Tier 1 (Undefined),,
documentation_quality_003,Component Library Props Documentation,55.5/100,60.0,,,130.0,mistral-medium-latest,58.1,mistral,11908,20/30,success,2026-01-17 18:06:17,75.5,,Tier 1 (Undefined),,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),66.75/100,78.0,,,130.0,mistral-medium-latest,74.4,mistral,13072,30/30,success,2026-01-17 18:07:35,96.75,,Tier 1 (Undefined),,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,39.0/100,44.7,,,130.0,mistral-medium-latest,53.1,mistral,8201,30/30,success,2026-01-17 18:08:20,69.0,,Tier 1 (Undefined),,
content_transformation_001,Landing Page Copy Transformation,18.2/40,27.8,,,100.0,mistral-medium-latest,78.2,mistral,4320,60.0/60,success,2026-01-17 18:08:48,78.2,,Tier 1 (Undefined),,
content_transformation_002,Twitter Thread Transformation,27.2/40,43.3,,,100.0,mistral-medium-latest,87.2,mistral,5369,60.0/60,success,2026-01-17 18:09:31,87.2,,Tier 1 (Undefined),,
content_transformation_003,Glossar-Eintrag Simplification,14.8/40,21.7,,,100.0,mistral-medium-latest,74.8,mistral,3256,60.0/60,success,2026-01-17 18:09:53,74.8,,Tier 1 (Undefined),,
content_transformation_004,Video-Script Transformation,32.0/40,55.9,,,100.0,mistral-medium-latest,92.0,mistral,7419,60.0/60,success,2026-01-17 18:10:49,92.0,,Tier 1 (Undefined),,
content_transformation_005,Email-Newsletter Adaptation,16.8/40,30.1,,,100.0,mistral-medium-latest,76.8,mistral,5071,60.0/60,success,2026-01-17 18:11:19,76.8,,Tier 1 (Undefined),,
content_transformation_006,Sarcasm Shield (Incident Report),62.5/70,7.6,,,100.0,mistral-medium-latest,92.5,mistral,1789,30.0/30,success,2026-01-17 18:11:27,92.5,,Tier 1 (Undefined),,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,28.9,,,100.0,mistral-medium-latest,78.0,mistral,7906,18.0/100.0,success,2026-01-17 18:11:55,78.0,0.0/100.0,Tier 1 (Undefined),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),33.333333333333336/100.0,10.5,,,100.0,mistral-medium-latest,48.3,mistral,3021,10.0/100.0,success,2026-01-17 18:12:06,48.333333333333336,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,40.0/100.0,35.8,,,100.0,mistral-medium-latest,80.0,mistral,6257,30.0/100.0,success,2026-01-17 18:12:42,80.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,16.2,,,100.0,mistral-medium-latest,100.0,mistral,2645,50.0/100.0,success,2026-01-17 18:12:58,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,4.6,,,100.0,mistral-medium-latest,100.0,mistral,1120,50.0/100.0,success,2026-01-17 18:13:03,100.0,10.0/100.0,Tier 1 (Undefined),,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),44.0/60,59.9,0/0,10.0/10,100.0,mistral-large-latest,74.0,mistral,9716,20.0/30,success,2026-01-17 18:14:28,74.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),56.0/60,56.9,0/0,10.0/10,100.0,mistral-large-latest,96.0,mistral,9081,30.0/30,success,2026-01-17 18:15:25,96.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,60.1,0/0,10.0/10,100.0,mistral-large-latest,70.0,mistral,10594,20.0/30,success,2026-01-17 18:16:25,70.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),45.0/60,74.1,0/0,10.0/10,100.0,mistral-large-latest,75.0,mistral,13486,20.0/30,success,2026-01-17 18:17:40,75.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),45.0/60,30.9,0/0,10.0/10,100.0,mistral-large-latest,85.0,mistral,5823,30.0/30,success,2026-01-17 18:18:10,85.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,53.0/60,27.2,0/0,10.0/10,100.0,mistral-large-latest,83.0,mistral,4858,20.0/30,success,2026-01-17 18:18:38,83.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,45.0/60,27.2,0/0,10.0/10,100.0,mistral-large-latest,75.0,mistral,3962,20.0/30,success,2026-01-17 18:19:05,75.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,37.0,0/0,10.0/10,100.0,mistral-large-latest,90.0,mistral,4532,20.0/30,success,2026-01-17 18:19:42,90.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,45.0/60,19.5,0/0,10.0/10,100.0,mistral-large-latest,75.0,mistral,4485,20.0/30,success,2026-01-17 18:20:02,75.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,26.9,0/0,10.0/10,100.0,mistral-large-latest,90.0,mistral,5405,20.0/30,success,2026-01-17 18:20:29,90.0,,Tier 1 (Undefined),,
documentation_quality_001,README Quality Assessment (Tiered),41.25/100,47.5,,,130.0,mistral-large-latest,54.8,mistral,8214,30/30,success,2026-01-17 18:21:16,71.25,,Tier 1 (Undefined),,
documentation_quality_002,REST API Endpoint Documentation,68.5/100,72.3,,,130.0,mistral-large-latest,75.8,mistral,12846,30/30,success,2026-01-17 18:22:28,98.5,,Tier 1 (Undefined),,
documentation_quality_003,Component Library Props Documentation,55.5/100,48.2,,,130.0,mistral-large-latest,58.1,mistral,10203,20/30,success,2026-01-17 18:23:17,75.5,,Tier 1 (Undefined),,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),69.75/100,53.9,,,130.0,mistral-large-latest,76.7,mistral,10666,30/30,success,2026-01-17 18:24:11,99.75,,Tier 1 (Undefined),,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,47.0/100,37.5,,,130.0,mistral-large-latest,59.2,mistral,7175,30/30,success,2026-01-17 18:24:48,77.0,,Tier 1 (Undefined),,
content_transformation_001,Landing Page Copy Transformation,20.2/40,27.2,,,100.0,mistral-large-latest,80.2,mistral,4752,60.0/60,success,2026-01-17 18:25:15,80.2,,Tier 1 (Undefined),,
content_transformation_002,Twitter Thread Transformation,22.8/40,28.1,,,100.0,mistral-large-latest,82.8,mistral,4363,60.0/60,success,2026-01-17 18:25:44,82.8,,Tier 1 (Undefined),,
content_transformation_003,Glossar-Eintrag Simplification,19.2/40,18.9,,,100.0,mistral-large-latest,79.2,mistral,3050,60.0/60,success,2026-01-17 18:26:03,79.2,,Tier 1 (Undefined),,
content_transformation_004,Video-Script Transformation,32.0/40,52.0,,,100.0,mistral-large-latest,92.0,mistral,7803,60.0/60,success,2026-01-17 18:26:55,92.0,,Tier 1 (Undefined),,
content_transformation_005,Email-Newsletter Adaptation,22.2/40,30.8,,,100.0,mistral-large-latest,82.2,mistral,5058,60.0/60,success,2026-01-17 18:27:25,82.2,,Tier 1 (Undefined),,
content_transformation_006,Sarcasm Shield (Incident Report),52.5/70,9.5,,,100.0,mistral-large-latest,82.5,mistral,2110,30.0/30,success,2026-01-17 18:27:35,82.5,,Tier 1 (Undefined),,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,46.9,,,100.0,mistral-large-latest,78.0,mistral,9303,18.0/100.0,success,2026-01-17 18:28:22,78.0,0.0/100.0,Tier 1 (Undefined),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),26.666666666666664/100.0,10.1,,,100.0,mistral-large-latest,41.7,mistral,3028,10.0/100.0,success,2026-01-17 18:28:32,41.666666666666664,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,34.4,,,100.0,mistral-large-latest,61.7,mistral,6184,30.0/100.0,success,2026-01-17 18:29:06,61.666666666666664,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),15.0/100.0,14.6,,,100.0,mistral-large-latest,15.0,mistral,2109,0.0/100.0,success,2026-01-17 18:29:21,15.0,0.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,9.1,,,100.0,mistral-large-latest,100.0,mistral,1156,50.0/100.0,success,2026-01-17 18:29:30,100.0,10.0/100.0,Tier 1 (Undefined),,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),51.0/60,48.8,0/0,10.0/10,100,mistral-medium-latest,81.0,mistral,9604,20.0/30,success,2026-01-18 11:40:09,81.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,45.6,0/0,10.0/10,100,mistral-medium-latest,86.0,mistral,9455,30.0/30,success,2026-01-18 11:40:55,86.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,41.0,0/0,10.0/10,100,mistral-medium-latest,70.0,mistral,8415,20.0/30,success,2026-01-18 11:41:36,70.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,50.8,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,11721,20.0/30,success,2026-01-18 11:42:27,80.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),55.0/60,31.8,0/0,10.0/10,100,mistral-medium-latest,95.0,mistral,7397,30.0/30,success,2026-01-18 11:42:59,95.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,45.0/60,22.6,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,4950,20.0/30,success,2026-01-18 11:43:22,75.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,38.0/60,23.0,0/0,10.0/10,100,mistral-medium-latest,68.0,mistral,5032,20.0/30,success,2026-01-18 11:43:45,68.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,30.8,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,6168,20.0/30,success,2026-01-18 11:44:16,90.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,60.0/60,997.0,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,4957,20.0/30,success,2026-01-18 12:00:52,90.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,2853.9,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,5391,20.0/30,success,2026-01-18 12:48:26,90.0,,Tier 1 (Undefined),,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),51.0/60,48.83368492126465,0/0,10.0/10,100,mistral-medium-latest,81.0,mistral,9604,20.0/30,success,2026-01-18T11:40:09.984047,81.0,,,,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,45.592854022979736,0/0,10.0/10,100,mistral-medium-latest,86.0,mistral,9455,30.0/30,success,2026-01-18T11:40:55.601608,86.0,,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,41.00254583358765,0/0,10.0/10,100,mistral-medium-latest,70.0,mistral,8415,20.0/30,success,2026-01-18T11:41:36.629692,70.0,,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,50.802302837371826,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,11721,20.0/30,success,2026-01-18T11:42:27.457473,80.0,,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),55.0/60,31.82983899116516,0/0,10.0/10,100,mistral-medium-latest,95.0,mistral,7397,30.0/30,success,2026-01-18T11:42:59.304082,95.0,,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,45.0/60,22.557459831237793,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,4950,20.0/30,success,2026-01-18T11:43:22.137730,75.0,,,,
ux_writing_002,Button Labels - Context-Aware CTAs,38.0/60,23.01542615890503,0/0,10.0/10,100,mistral-medium-latest,68.0,mistral,5032,20.0/30,success,2026-01-18T11:43:45.177928,68.0,,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,30.806802988052368,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,6168,20.0/30,success,2026-01-18T11:44:16.000405,90.0,,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,60.0/60,996.9584469795227,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,4957,20.0/30,success,2026-01-18T12:00:52.982442,90.0,,,,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,2853.9021940231323,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,5391,20.0/30,success,2026-01-18T12:48:26.907206,90.0,,,,
documentation_quality_001,README Quality Assessment (Tiered),60.75/100,5685.966628789902,,,130,mistral-medium-latest,69.8,mistral,6472,30/30,success,2026-01-18T14:23:12.931774,90.75,,,,
documentation_quality_002,REST API Endpoint Documentation,0/70,0.0,,,100,mistral-medium-latest,0.0,mistral,42,0/30,error,2026-01-18T15:18:09.981708,0,,,,
documentation_quality_003,Component Library Props Documentation,50.0/100,395.213504076004,,,130,mistral-medium-latest,53.8,mistral,10982,20/30,success,2026-01-18T15:24:45.227193,70.0,,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),69.75/100,53.9372673034668,,,130,mistral-medium-latest,76.7,mistral,10666,30/30,success,2026-01-17T18:24:11.114253,99.75,,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,47.0/100,37.537720918655396,,,130,mistral-medium-latest,59.2,mistral,7175,30/30,success,2026-01-17T18:24:48.684982,77.0,,,,
content_transformation_001,Landing Page Copy Transformation,20.2/40,27.18536114692688,,,100,mistral-medium-latest,80.2,mistral,4752,60.0/60,success,2026-01-17T18:25:15.920643,80.2,,,,
content_transformation_002,Twitter Thread Transformation,22.8/40,28.131014823913574,,,100,mistral-medium-latest,82.8,mistral,4363,60.0/60,success,2026-01-17T18:25:44.085412,82.8,,,,
content_transformation_003,Glossar-Eintrag Simplification,19.2/40,18.898308277130127,,,100,mistral-medium-latest,79.2,mistral,3050,60.0/60,success,2026-01-17T18:26:03.017282,79.2,,,,
content_transformation_004,Video-Script Transformation,32.0/40,52.00378704071045,,,100,mistral-medium-latest,92.0,mistral,7803,60.0/60,success,2026-01-17T18:26:55.042806,92.0,,,,
content_transformation_005,Email-Newsletter Adaptation,22.2/40,30.812719106674194,,,100,mistral-medium-latest,82.2,mistral,5058,60.0/60,success,2026-01-17T18:27:25.877842,82.2,,,,
content_transformation_006,Sarcasm Shield (Incident Report),52.5/70,9.498228788375854,,,100,mistral-medium-latest,82.5,mistral,2110,30.0/30,success,2026-01-17T18:27:35.390935,82.5,,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,46.863441944122314,,,100.0,mistral-medium-latest,78.0,mistral,9303,18.0/100.0,success,2026-01-17T18:28:22.290954,78.0,0.0/100.0,,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),26.666666666666664/100.0,10.070310115814209,,,100.0,mistral-medium-latest,41.7,mistral,3028,10.0/100.0,success,2026-01-17T18:28:32.370627,41.666666666666664,5.0/100.0,,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,34.39738488197327,,,100.0,mistral-medium-latest,61.7,mistral,6184,30.0/100.0,success,2026-01-17T18:29:06.777670,61.666666666666664,5.0/100.0,,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),15.0/100.0,14.58749008178711,,,100.0,mistral-medium-latest,15.0,mistral,2109,0.0/100.0,success,2026-01-17T18:29:21.371554,15.0,0.0/100.0,,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,9.060707807540894,,,100.0,mistral-medium-latest,100.0,mistral,1156,50.0/100.0,success,2026-01-17T18:29:30.442720,100.0,10.0/100.0,,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),48.0/60,43.6,0/0,10.0/10,100,mistral-large-latest,88.0,mistral,8134,30.0/30,success,2026-01-18 16:41:51,88.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,40.0,0/0,10.0/10,100,mistral-large-latest,76.0,mistral,8227,20.0/30,success,2026-01-18 16:42:31,76.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),30.0/60,44.7,0/0,10.0/10,100,mistral-large-latest,60.0,mistral,9324,20.0/30,success,2026-01-18 16:43:16,60.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,47.5,0/0,10.0/10,100,mistral-large-latest,80.0,mistral,10229,20.0/30,success,2026-01-18 16:44:04,80.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),40.0/60,29.3,0/0,10.0/10,100,mistral-large-latest,70.0,mistral,6340,20.0/30,success,2026-01-18 16:44:33,70.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,53.0/60,25.8,0/0,10.0/10,100,mistral-large-latest,83.0,mistral,5208,20.0/30,success,2026-01-18 16:44:59,83.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,53.0/60,21.9,0/0,10.0/10,100,mistral-large-latest,83.0,mistral,4714,20.0/30,success,2026-01-18 16:45:21,83.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,53.0/60,29.8,0/0,10.0/10,100,mistral-large-latest,83.0,mistral,5293,20.0/30,success,2026-01-18 16:45:51,83.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,60.0/60,19.7,0/0,10.0/10,100,mistral-large-latest,90.0,mistral,4871,20.0/30,success,2026-01-18 16:46:10,90.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,53.0/60,26.0,0/0,10.0/10,100,mistral-large-latest,83.0,mistral,5575,20.0/30,success,2026-01-18 16:46:36,83.0,,Tier 1 (Undefined),,
documentation_quality_001,README Quality Assessment (Tiered),55.25/100,42.2,,,130,mistral-large-latest,65.6,mistral,8417,30/30,success,2026-01-18 16:47:19,85.25,,Tier 1 (Undefined),,
documentation_quality_002,REST API Endpoint Documentation,88.0/100,68.8,,,130,mistral-large-latest,90.8,mistral,14607,30/30,success,2026-01-18 16:48:28,118.0,,Tier 1 (Undefined),,
documentation_quality_003,Component Library Props Documentation,56.0/100,44.5,,,130,mistral-large-latest,58.5,mistral,9431,20/30,success,2026-01-18 16:49:12,76.0,,Tier 1 (Undefined),,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),67.75/100,67.5,,,130,mistral-large-latest,75.2,mistral,14962,30/30,success,2026-01-18 16:50:20,97.75,,Tier 1 (Undefined),,
