asset_id,asset_name,details,error_detection,execution_time,expertise,formatting,golden_similarity,max_score,model,percentage,reference_model,reference_percentage,reference_score,response_length,score_difference,solution_quality,status,tier,timestamp,total_score,consistency,Cultural Fit,Language Proficiency
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",18.25/100,26.8,,,1.2,130.0,deepseek-r1:8b,21.7,mistral-large-latest,54.8,71.25,7773,-43.0,10/30,success,Tier 1 (Undefined),2026-01-17 18:57:00,28.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",50.5/100,107.9,,,7.3,130.0,deepseek-r1:8b,58.1,mistral-large-latest,75.8,98.5,3201,-23.0,25/30,success,Tier 1 (Undefined),2026-01-17 18:58:48,75.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",37.0/100,73.4,,,1.9,130.0,deepseek-r1:8b,43.8,mistral-large-latest,58.1,75.5,5134,-18.5,20/30,success,Tier 1 (Undefined),2026-01-17 19:00:01,57.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",33.25/100,117.8,,,6.5,130.0,deepseek-r1:8b,33.3,mistral-large-latest,76.7,99.75,5220,-56.5,10/30,success,Tier 1 (Undefined),2026-01-17 19:01:59,43.25,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",25.0/100,29.3,,,5.2,130.0,deepseek-r1:8b,34.6,mistral-large-latest,59.2,77.0,2631,-32.0,20/30,success,Tier 1 (Undefined),2026-01-17 19:02:28,45.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",20.2/40,62.4,,,5.3,100.0,deepseek-r1:8b,80.2,mistral-large-latest,80.2,80.2,5467,0.0,60.0/60,success,Tier 1 (Undefined),2026-01-17 19:03:31,80.2,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",27.2/40,49.7,,,10.7,100.0,deepseek-r1:8b,87.2,mistral-large-latest,82.8,82.8,3590,4.4,60.0/60,success,Tier 1 (Undefined),2026-01-17 19:04:21,87.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",14.8/40,24.4,,,9.8,100.0,deepseek-r1:8b,74.8,mistral-large-latest,79.2,79.2,1646,-4.4,60.0/60,success,Tier 1 (Undefined),2026-01-17 19:04:45,74.8,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",34.0/40,119.2,,,3.4,100.0,deepseek-r1:8b,94.0,mistral-large-latest,92.0,92.0,11666,2.0,60.0/60,success,Tier 1 (Undefined),2026-01-17 19:06:44,94.0,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",8.4/40,29.5,,,5.6,100.0,deepseek-r1:8b,48.4,mistral-large-latest,82.2,82.2,1497,-33.8,40.0/60,success,Tier 1 (Undefined),2026-01-17 19:07:14,48.4,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",45.0/70,16.1,,,3.7,100.0,deepseek-r1:8b,75.0,mistral-large-latest,82.5,82.5,1766,-7.5,30.0/30,success,Tier 1 (Undefined),2026-01-17 19:07:30,75.0,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,106.5,,,3.9,100.0,deepseek-r1:8b,78.0,mistral-large-latest,78.0,78.0,3585,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-17 19:09:17,78.0,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 1 (Operational Logic)'}",40.0/100.0,66.6,,,17.4,100.0,deepseek-r1:8b,80.0,mistral-large-latest,41.7,41.666666666666664,2743,38.3,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-17 19:10:23,80.0,10.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 1 (Operational Logic)'}",26.666666666666664/100.0,62.5,,,4.3,100.0,deepseek-r1:8b,66.7,mistral-large-latest,61.7,61.666666666666664,7328,5.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-17 19:11:26,66.66666666666666,10.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 1 (Operational Logic)'}",15.0/100.0,212.1,,,0.2,100.0,deepseek-r1:8b,15.0,mistral-large-latest,15.0,15.0,34623,0.0,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-17 19:14:58,15.0,0.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,61.6,,,6.1,100.0,deepseek-r1:8b,100.0,mistral-large-latest,100.0,100.0,406,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-17 19:15:59,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",19.0/60,19.7,0/0,0.0/10,4.2,100,deepseek-coder-v2:16b,29.0,mistral-large-latest,74.0,74.0,3147,-45.0,10.0/30,success,Tier 1 (Undefined),2026-01-17 20:35:20,29.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",13.0/60,18.8,0/0,0.0/10,10.1,100,deepseek-coder-v2:16b,23.0,mistral-large-latest,96.0,96.0,4276,-73.0,10.0/30,success,Tier 1 (Undefined),2026-01-17 20:35:39,23.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.0/60,14.5,0/0,0.0/10,3.5,100,deepseek-coder-v2:16b,35.0,mistral-large-latest,70.0,70.0,3533,-35.0,10.0/30,success,Tier 1 (Undefined),2026-01-17 20:35:54,35.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,15.8,0/0,0.0/10,6.1,100,deepseek-coder-v2:16b,50.0,mistral-large-latest,75.0,75.0,3820,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-17 20:36:09,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",15.0/60,19.2,0/0,0.0/10,7.0,100,deepseek-coder-v2:16b,45.0,mistral-large-latest,85.0,85.0,4599,-40.0,30.0/30,success,Tier 1 (Undefined),2026-01-17 20:36:29,45.0,,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",19.0/60,18.9,0/0,0.0/10,4.2,100,deepseek-coder-v2:16b,29.0,mistral-large-latest,74.0,74.0,3147,-45.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 00:32:52,29.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",13.0/60,18.7,0/0,0.0/10,10.1,100,deepseek-coder-v2:16b,23.0,mistral-large-latest,96.0,96.0,4276,-73.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 00:33:10,23.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.0/60,14.4,0/0,0.0/10,3.5,100,deepseek-coder-v2:16b,35.0,mistral-large-latest,70.0,70.0,3533,-35.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 00:33:25,35.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,15.7,0/0,0.0/10,6.1,100,deepseek-coder-v2:16b,50.0,mistral-large-latest,75.0,75.0,3820,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:33:41,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",15.0/60,19.1,0/0,0.0/10,7.0,100,deepseek-coder-v2:16b,45.0,mistral-large-latest,85.0,85.0,4599,-40.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 00:34:00,45.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",30.0/60,18.3,0/0,10.0/10,27.7,100,deepseek-coder-v2:16b,60.0,mistral-large-latest,83.0,83.0,4636,-23.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:34:19,60.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,14.4,0/0,10.0/10,27.3,100,deepseek-coder-v2:16b,68.0,mistral-large-latest,75.0,75.0,2890,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:34:33,68.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",53.0/60,14.1,0/0,10.0/10,26.5,100,deepseek-coder-v2:16b,83.0,mistral-large-latest,90.0,90.0,3176,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:34:47,83.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",45.0/60,9.5,0/0,10.0/10,14.0,100,deepseek-coder-v2:16b,75.0,mistral-large-latest,75.0,75.0,1852,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:34:57,75.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",43.0/60,14.4,0/0,10.0/10,33.8,100,deepseek-coder-v2:16b,73.0,mistral-large-latest,90.0,90.0,5357,-17.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:35:11,73.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",36.5/100,22.6,,,2.8,130,deepseek-coder-v2:16b,51.2,mistral-large-latest,54.8,71.25,4411,-4.8,30/30,success,Tier 1 (Undefined),2026-01-18 00:35:34,66.5,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",43.0/100,29.1,,,5.1,130,deepseek-coder-v2:16b,56.2,mistral-large-latest,75.8,98.5,5364,-25.5,30/30,success,Tier 1 (Undefined),2026-01-18 00:36:03,73.0,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.5/100,25.1,,,2.7,130,deepseek-coder-v2:16b,35.0,mistral-large-latest,58.1,75.5,5405,-30.0,20/30,success,Tier 1 (Undefined),2026-01-18 00:36:28,45.5,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",28.5/100,31.8,,,6.9,130,deepseek-coder-v2:16b,37.3,mistral-large-latest,76.7,99.75,5862,-51.2,20/30,success,Tier 1 (Undefined),2026-01-18 00:37:00,48.5,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",24.5/100,23.8,,,4.0,130,deepseek-coder-v2:16b,41.9,mistral-large-latest,59.2,77.0,4722,-22.5,30/30,success,Tier 1 (Undefined),2026-01-18 00:37:24,54.5,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",13.8/40,10.6,,,4.8,100,deepseek-coder-v2:16b,73.8,mistral-large-latest,80.2,80.2,2019,-6.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 00:37:35,73.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",18.8/40,13.4,,,9.7,100,deepseek-coder-v2:16b,78.8,mistral-large-latest,82.8,82.8,2124,-4.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 00:37:48,78.8,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",7.4/40,7.4,,,4.7,100,deepseek-coder-v2:16b,47.4,mistral-large-latest,79.2,79.2,1260,-31.8,40.0/60,success,Tier 1 (Undefined),2026-01-18 00:37:55,47.4,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",17.8/40,20.8,,,3.6,100,deepseek-coder-v2:16b,77.8,mistral-large-latest,92.0,92.0,3255,-14.2,60.0/60,success,Tier 1 (Undefined),2026-01-18 00:38:16,77.8,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",17.8/40,17.3,,,6.6,100,deepseek-coder-v2:16b,57.8,mistral-large-latest,82.2,82.2,2817,-24.4,40.0/60,success,Tier 1 (Undefined),2026-01-18 00:38:34,57.8,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",45.0/70,9.6,,,2.9,100,deepseek-coder-v2:16b,75.0,mistral-large-latest,82.5,82.5,3492,-7.5,30.0/30,success,Tier 1 (Undefined),2026-01-18 00:38:43,75.0,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,9.2,,,1.4,100.0,deepseek-coder-v2:16b,83.0,mistral-large-latest,78.0,78.0,2781,5.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-18 00:38:52,83.0,5.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",33.333333333333336/100.0,8.9,,,7.5,100.0,deepseek-coder-v2:16b,38.3,mistral-large-latest,41.7,41.666666666666664,2639,-3.3,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 00:39:01,38.333333333333336,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,16.0,,,5.0,100.0,deepseek-coder-v2:16b,61.7,mistral-large-latest,61.7,61.666666666666664,3073,0.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 00:39:17,61.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",24.0/100.0,4.6,,,4.9,100.0,deepseek-coder-v2:16b,49.0,mistral-large-latest,15.0,15.0,1287,34.0,25.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 00:39:22,49.0,0.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",0.0/100.0,8.7,,,2.9,100.0,deepseek-coder-v2:16b,0.0,mistral-large-latest,100.0,100.0,2780,-100.0,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 00:39:31,0.0,0.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",37.0/60,107.8,0/0,0.0/10,6.0,100,deepseek-r1:14b,57.0,mistral-large-latest,74.0,74.0,5480,-17.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:43:04,57.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",34.0/60,71.0,0/0,0.0/10,6.5,100,deepseek-r1:14b,54.0,mistral-large-latest,96.0,96.0,3583,-42.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:44:15,54.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",35.0/60,71.1,0/0,0.0/10,9.4,100,deepseek-r1:14b,45.0,mistral-large-latest,70.0,70.0,3910,-25.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 00:45:26,45.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",55.0/60,342.9,0/0,0.0/10,1.5,100,deepseek-r1:14b,75.0,mistral-large-latest,75.0,75.0,28743,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:51:09,75.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",30.0/60,65.2,0/0,0.0/10,6.6,100,deepseek-r1:14b,50.0,mistral-large-latest,85.0,85.0,3162,-35.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:52:14,50.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",38.0/60,45.2,0/0,10.0/10,26.7,100,deepseek-r1:14b,68.0,mistral-large-latest,83.0,83.0,2483,-15.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:53:00,68.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",28.0/60,32.8,0/0,0.0/10,2.9,100,deepseek-r1:14b,48.0,mistral-large-latest,75.0,75.0,971,-27.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:53:32,48.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",50.0/60,51.4,0/0,10.0/10,33.3,100,deepseek-r1:14b,80.0,mistral-large-latest,90.0,90.0,2635,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:54:24,80.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,43.0,0/0,10.0/10,1.9,100,deepseek-r1:14b,90.0,mistral-large-latest,75.0,75.0,1711,15.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:55:07,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",30.0/60,50.2,0/0,0.0/10,35.6,100,deepseek-r1:14b,50.0,mistral-large-latest,90.0,90.0,4513,-40.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 00:55:57,50.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",12.25/100,75.2,,,1.9,130,deepseek-r1:14b,24.8,mistral-large-latest,54.8,71.25,4072,-39.0,20/30,success,Tier 1 (Undefined),2026-01-18 00:57:12,32.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",43.0/100,88.9,,,4.8,130,deepseek-r1:14b,56.2,mistral-large-latest,75.8,98.5,4733,-25.5,30/30,success,Tier 1 (Undefined),2026-01-18 00:58:41,73.0,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",31.0/100,88.1,,,11.1,130,deepseek-r1:14b,39.2,mistral-large-latest,58.1,75.5,5442,-24.5,20/30,success,Tier 1 (Undefined),2026-01-18 01:00:10,51.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",44.25/100,89.7,,,4.6,130,deepseek-r1:14b,49.4,mistral-large-latest,76.7,99.75,4970,-35.5,20/30,success,Tier 1 (Undefined),2026-01-18 01:01:39,64.25,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",12.0/100,65.1,,,3.5,130,deepseek-r1:14b,32.3,mistral-large-latest,59.2,77.0,2022,-35.0,30/30,success,Tier 1 (Undefined),2026-01-18 01:02:44,42.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",6.8/40,31.6,,,5.2,100,deepseek-r1:14b,66.8,mistral-large-latest,80.2,80.2,1226,-13.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 01:03:16,66.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",18.4/40,56.0,,,11.9,100,deepseek-r1:14b,78.4,mistral-large-latest,82.8,82.8,2345,-4.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 01:04:12,78.4,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",4.8/40,30.2,,,5.6,100,deepseek-r1:14b,44.8,mistral-large-latest,79.2,79.2,1260,-34.4,40.0/60,success,Tier 1 (Undefined),2026-01-18 01:04:42,44.8,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",21.2/40,81.6,,,1.8,100,deepseek-r1:14b,81.2,mistral-large-latest,92.0,92.0,4714,-10.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 01:06:04,81.2,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",4.0/40,46.2,,,4.1,100,deepseek-r1:14b,64.0,mistral-large-latest,82.2,82.2,1940,-18.2,60.0/60,success,Tier 1 (Undefined),2026-01-18 01:06:50,64.0,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",45.0/70,26.7,,,10.6,100,deepseek-r1:14b,75.0,mistral-large-latest,82.5,82.5,1405,-7.5,30.0/30,success,Tier 1 (Undefined),2026-01-18 01:07:17,75.0,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,306.5,,,2.2,100.0,deepseek-r1:14b,78.0,mistral-large-latest,78.0,78.0,1572,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-18 01:12:24,78.0,0.0/100.0,,
